en_text,labels,llm_labels,messages
"Picturesque scenery with interesting architecture, but a reminder of the Vietnam war where some of the Citadel has been destroyed.",all-3 nat-1 ch-3,all-2,"Previous: all-1 amn-1. Next: Picturesque scenery with interesting architecture, but a reminder of the Vietnam war where some of the Citadel has been destroyed."
I was highly impressed by this place.,all-1,all-1,Previous: all-3 nat-1 ch-3. Next: I was highly impressed by this place.
"which was a nice surprise, considering there are not many things that are free in this world.",all-1 amn-1,all-1,"Previous: all-1. Next: which was a nice surprise, considering there are not many things that are free in this world."
"Very nice historical palace grounds, very similar to Gyeongbokgung Palace but not as grand in size and extravigance, The wooded grounds are beautiful and definetly worth a one time look for historical value and significance, an hour or so is pleanty of time for this one.",all-3 ch-1 nat-1,all-1,"Previous: all-1 amn-1. Next: Very nice historical palace grounds, very similar to Gyeongbokgung Palace but not as grand in size and extravigance, The wooded grounds are beautiful and definetly worth a one time look for historical value and significance, an hour or so is pleanty of time for this one."
I did find the juxtaposition of the new city buildings to be quite representative of how things have changed... how once there would have been huge open spaces and now the city crowds right in.,all-0,all-1,Previous: all-3 ch-1 nat-1. Next: I did find the juxtaposition of the new city buildings to be quite representative of how things have changed... how once there would have been huge open spaces and now the city crowds right in.
It is also easy to visit Changgyeonggung Palace as you can enter this site from the Changdeokgung Palace grounds.,all-1,all-1,Previous: all-0. Next: It is also easy to visit Changgyeonggung Palace as you can enter this site from the Changdeokgung Palace grounds.
The tour could have been longer and detailed in my opinion.,all-2 amn-2,all-2,Previous: all-1. Next: The tour could have been longer and detailed in my opinion.
The buildings which have been renovated are beautiful and well worth a visit.,all-1 ch-1 mgt-1,all-1,Previous: all-2 amn-2. Next: The buildings which have been renovated are beautiful and well worth a visit.
Worst in whole of Vietnam !,all-2,all-2,Previous: all-1 ch-1 mgt-1. Next: Worst in whole of Vietnam !
the english interpretation was great and it provides an intrusion into the Korean culture beyond what we know already.,all-1 amn-1 ch-1,all-1,Previous: all-2. Next: the english interpretation was great and it provides an intrusion into the Korean culture beyond what we know already.
Free for children under 7.,all-1 amn-1,all-1,Previous: all-1 amn-1 ch-1. Next: Free for children under 7.
The city itself was OK but I have never been more discussed by the treatment of the horses here.,all-2 mgt-2,all-2,Previous: all-1 amn-1. Next: The city itself was OK but I have never been more discussed by the treatment of the horses here.
The colours are amazing and it's good to see the restoration taking place.,all-1 mgt-1,all-1,Previous: all-2 mgt-2. Next: The colours are amazing and it's good to see the restoration taking place.
the gardens are not kept well at all.,all-2 nat-2 mgt-2,all-2,Previous: all-1 mgt-1. Next: the gardens are not kept well at all.
But the details and quality of buildings are not even one tenth as good.,all-2 ch-2 mgt-2,all-2,Previous: all-2 nat-2 mgt-2. Next: But the details and quality of buildings are not even one tenth as good.
I spent a lot of time here and I really enjoyed it.,all-1,all-1,Previous: all-2 ch-2 mgt-2. Next: I spent a lot of time here and I really enjoyed it.
Don't go to the pavilion for drinks or food in the south.,all-2 amn-2,all-2,Previous: all-1. Next: Don't go to the pavilion for drinks or food in the south.
Came here to look at the palace late afternoon but ended on the guide tour which was quite interesting..you get to know more history of the palace plus the history of the Kings that ruled the country with its historical times.,all-1 amn-1 ch-1,all-1 amn-1 ch-1,Previous: all-2 amn-2. Next: Came here to look at the palace late afternoon but ended on the guide tour which was quite interesting..you get to know more history of the palace plus the history of the Kings that ruled the country with its historical times.
"Unlike the fancy palaces in China, the palaces in Seoul are more plain but I still find them interesting.",all-3,all-1 nat-1,"Previous: all-1 amn-1 ch-1. Next: Unlike the fancy palaces in China, the palaces in Seoul are more plain but I still find them interesting."
"It's more expensive for foreigners and while I ""get it"" and have seen this done in other countries as well, it is a bit disappointing.",all-2 amn-2,all-2,"Previous: all-3. Next: It's more expensive for foreigners and while I ""get it"" and have seen this done in other countries as well, it is a bit disappointing."
"It is better to take a guided tour with a English guide as language is a great problem to communicate, Still i love South Korea.",all-3 amn-1,all-2,"Previous: all-2 amn-2. Next: It is better to take a guided tour with a English guide as language is a great problem to communicate, Still i love South Korea."
Plenty of snacks for sale all at higher tourist price of course.,all-2 amn-2,all-2 amn-2,Previous: all-3 amn-1. Next: Plenty of snacks for sale all at higher tourist price of course.
There is still some reconstruction work going on which was a bit messy and alot of it just looked like an overgrown football field.,all-3 mgt-3 nat-2,all-2 mgt-2,Previous: all-2 amn-2. Next: There is still some reconstruction work going on which was a bit messy and alot of it just looked like an overgrown football field.
Take one of the English guided tours (book ahead on their website) and get a sense of the calm and beauty that occupy the 72 acre area.,all-1 amn-1,all-1 mgt-1,Previous: all-3 mgt-3 nat-2. Next: Take one of the English guided tours (book ahead on their website) and get a sense of the calm and beauty that occupy the 72 acre area.
Always disappointing to see racism at heratage sites but unfortunatly fairly common.,all-2 ppl-2,all-2,Previous: all-1 amn-1. Next: Always disappointing to see racism at heratage sites but unfortunatly fairly common.
Some road signs would have been good as we ended up walking all the way around the outside of the citadel to get to the entrance.,all-2 mgt-2,all-2 mgt-1,Previous: all-2 ppl-2. Next: Some road signs would have been good as we ended up walking all the way around the outside of the citadel to get to the entrance.
It's beautiful and very interesting information from our guide.,all-1 amn-1 ppl-1,all-1 amn-0 ppl-1,Previous: all-2 mgt-2. Next: It's beautiful and very interesting information from our guide.
"Well worth the visit, so much so that we returned the second day on a tour!",all-1,all-1,"Previous: all-1 amn-1 ppl-1. Next: Well worth the visit, so much so that we returned the second day on a tour!"
"From outside to inside is Kinh Thanh (Capital Citadel), Hoang Thanh (Royal Citadel) and Tu Cam Thanh (Forbidden Citadel or Forbidden Purple City).",all-0,all-0,"Previous: all-1. Next: From outside to inside is Kinh Thanh (Capital Citadel), Hoang Thanh (Royal Citadel) and Tu Cam Thanh (Forbidden Citadel or Forbidden Purple City)."
"Palace beautifully adorned with dragons, phoenixes, unicorns & turtles.",all-1 ch-1,all-1,"Previous: all-0. Next: Palace beautifully adorned with dragons, phoenixes, unicorns & turtles."
The surrounding gardens are verdantly beautiful and a fabulous position to watch and imbibe the ambience of times present and past.,all-1 ch-1 nat-1,all-1 nat-1,Previous: all-1 ch-1. Next: The surrounding gardens are verdantly beautiful and a fabulous position to watch and imbibe the ambience of times present and past.
"Our tour guide provided a lot of interesting information during our tour, and I enjoyed my visit here.",all-1 amn-1 ppl-1,all-1 amn-1,"Previous: all-1 ch-1 nat-1. Next: Our tour guide provided a lot of interesting information during our tour, and I enjoyed my visit here."
"I really enjoyed this very picturesque, historical and interesting sight.",all-1 ch-1,all-1,"Previous: all-1 amn-1 ppl-1. Next: I really enjoyed this very picturesque, historical and interesting sight."
It's up and over a couple of hills but you see some tranquil and beautiful sights on this tour.,all-3,all-1 nat-1,Previous: all-1 ch-1. Next: It's up and over a couple of hills but you see some tranquil and beautiful sights on this tour.
I just wish I had more time to understand the history of each area.,all-3 ch-1,all-2,Previous: all-3. Next: I just wish I had more time to understand the history of each area.
Still glad we went there!,all-1,all-1,Previous: all-3 ch-1. Next: Still glad we went there!
"My favorite part about this palace was the Secret Garden, everything was so beautiful, so many beautiful things awaited us on this beautiful tour of the Royal Family's Secret Garden.",all-1 nat-1,all-1 nat-1,"Previous: all-1. Next: My favorite part about this palace was the Secret Garden, everything was so beautiful, so many beautiful things awaited us on this beautiful tour of the Royal Family's Secret Garden."
We are so impressed with the peaceful scenery here.,all-1 nat-1,all-1 nat-1,Previous: all-1 nat-1. Next: We are so impressed with the peaceful scenery here.
Unfortunately it has been heavily bombed and many of the buildings are not there anymore.,all-2 ch-2,all-2 ch-2,Previous: all-1 nat-1. Next: Unfortunately it has been heavily bombed and many of the buildings are not there anymore.
A most unpleasant experience that put a real dampener on the rest of the day.,all-2,all-2,Previous: all-2 ch-2. Next: A most unpleasant experience that put a real dampener on the rest of the day.
"If you are visiting, the secret garden tour is highly recommended.",all-1 nat-1,all-1,"Previous: all-2. Next: If you are visiting, the secret garden tour is highly recommended."
The electric bus is even too much to pay.,all-2 amn-2,all-2,Previous: all-1 nat-1. Next: The electric bus is even too much to pay.
"The gardens are extensive and really lovely, and so many picturesque buildings to explore too, I probably could easily have spent a full day here!",all-1 ch-1 nat-1,all-1,"Previous: all-2 amn-2. Next: The gardens are extensive and really lovely, and so many picturesque buildings to explore too, I probably could easily have spent a full day here!"
There are even free electric cars to get you from one end to the other.,all-1 amn-1,all-1,Previous: all-1 ch-1 nat-1. Next: There are even free electric cars to get you from one end to the other.
Unfortunately we had a very bad official guide.,all-2 amn-2 ppl-2,all-2,Previous: all-1 amn-1. Next: Unfortunately we had a very bad official guide.
"After initially being politely hassled by a cyclo driver, we decided to give in after realising how big the citadel was (this was before we'd even hit the Imperial City)!",all-3 ppl-3,all-2,"Previous: all-2 amn-2 ppl-2. Next: After initially being politely hassled by a cyclo driver, we decided to give in after realising how big the citadel was (this was before we'd even hit the Imperial City)!"
The citadel complex is like a mini-forbidden city in Beijing but unfortunately much of the buildings have been destroyed.,all-2 ch-2,all-2,Previous: all-3 ppl-3 . Next: The citadel complex is like a mini-forbidden city in Beijing but unfortunately much of the buildings have been destroyed.
It's a sprawling complex of very average ruins and buildings.,all-2 ch-2,all-2,Previous: all-2 ch-2. Next: It's a sprawling complex of very average ruins and buildings.
Very interesting and easy to walk around one of our most interesting days in Vietnam for our party of 12.,all-1,all-1,Previous: all-2 ch-2. Next: Very interesting and easy to walk around one of our most interesting days in Vietnam for our party of 12.
It is a good walk and may experience beautiful hills and ground.,all-1 nat-1,all-1,Previous: all-1. Next: It is a good walk and may experience beautiful hills and ground.
Quite disappointing considering we payd 150000 dong each for entrance.,all-2 amn-2,all-2,Previous: all-1 nat-1. Next: Quite disappointing considering we payd 150000 dong each for entrance.
"What could be distinguishing about the secret garden is that is really is ""very natural"" or in harmony with the environment.",all-1 nat-1,all-1,"Previous: all-2 amn-2. Next: What could be distinguishing about the secret garden is that is really is ""very natural"" or in harmony with the environment."
I really enjoyed my visit to the Citadel.,all-1,all-1,Previous: all-1 nat-1. Next: I really enjoyed my visit to the Citadel.
"The second elephant didn't have any obvious physical abuse, but looked demoralized and just kept swaying back and forth surrounded by its own excrement, It had no food or water either.",all-2 mgt-2,all-2,"Previous: all-1. Next: The second elephant didn't have any obvious physical abuse, but looked demoralized and just kept swaying back and forth surrounded by its own excrement, It had no food or water either."
"Everything else is in quite a state of disrepair, maybe for a reason but other things seem to have no real reason for damage.",all-2 mgt-2 ch-2,all-2,"Previous: all-2 mgt-2. Next: Everything else is in quite a state of disrepair, maybe for a reason but other things seem to have no real reason for damage."
Plenty of cafes and places to buy drinks/food as you go round (a particularly nice one in some quiet and pleasant gardens in the NE side).,all-1 amn-1 nat-1,all-1,Previous: all-2 mgt-2 ch-2. Next: Plenty of cafes and places to buy drinks/food as you go round (a particularly nice one in some quiet and pleasant gardens in the NE side).
Must join the secret garden tour.,all-1 nat-1,all-1,Previous: all-1 amn-1 nat-1. Next: Must join the secret garden tour.
"We got our whole day package through the hotel service and it was a while day with the Forbidden City in the Citadel in the morning, a pagoda with a lake view, a dragon boat trip across the lake to lunch, the imperial tombs in the afternoon and a short stop for souvenirs and crafts demonstrations before heading back to the hotel.",all-0,all-1,"Previous: all-1 nat-1. Next: We got our whole day package through the hotel service and it was a while day with the Forbidden City in the Citadel in the morning, a pagoda with a lake view, a dragon boat trip across the lake to lunch, the imperial tombs in the afternoon and a short stop for souvenirs and crafts demonstrations before heading back to the hotel."
The staff is really unfriendly.,all-2 amn-2 ppl-2,all-2 amn-2,Previous: all-0. Next: The staff is really unfriendly.
You could easily spend all day here - really interesting and beautiful gardens.,all-1 nat-1,all-1,Previous: all-2 amn-2 ppl-2. Next: You could easily spend all day here - really interesting and beautiful gardens.
"The place was beautiful but most buildings were destroyed during war, otherwise it will be comparable to the one in Beijing",all-3 ch-2,all-2,"Previous: all-1 nat-1. Next: The place was beautiful but most buildings were destroyed during war, otherwise it will be comparable to the one in Beijing"
It has been a wonderful experience in the ancient city of Hue.,all-1,all-1,Previous: all-3 ch-2. Next: It has been a wonderful experience in the ancient city of Hue.
But definitely do not regret the visit as the site was wonderful and got some of my best photos of my Vietnam trip from here.,all-1,all-1,Previous: all-1. Next: But definitely do not regret the visit as the site was wonderful and got some of my best photos of my Vietnam trip from here.
Because this is really a fantastic place to visit.,all-1,all-1,Previous: all-1. Next: Because this is really a fantastic place to visit.
We hired a cyclo for the trip around the Citadel which was great as its so big and would have taken us hours.,all-1 amn-1,all-1,Previous: all-1. Next: We hired a cyclo for the trip around the Citadel which was great as its so big and would have taken us hours.
It is a shame a lot was destroyed during Vietnam war...,all-2 ch-2,all-2,Previous: all-1 amn-1. Next: It is a shame a lot was destroyed during Vietnam war...
On both sides of the walkway are man-made pools filled with carp (food is available for purchase).,all-1 nat-1 amn-1,all-1,Previous: all-2 ch-2. Next: On both sides of the walkway are man-made pools filled with carp (food is available for purchase).
As they are not informative and all time wanting to end the tour.,all-2 amn-2 ppl-2,all-2 amn-2,Previous: all-1 nat-1 amn-1. Next: As they are not informative and all time wanting to end the tour.
We visited the Imperial City and were very disappointed.,all-2,all-2,Previous: all-2 amn-2 ppl-2. Next: We visited the Imperial City and were very disappointed.
This site would be better left the pile it is and designated a WHS as an example of the tragedy of war.,all-2 ch-2,all-3,Previous: all-2. Next: This site would be better left the pile it is and designated a WHS as an example of the tragedy of war.
Some buildings have been destroyed during the several wars.,all-2 ch-2,all-2 ch-2,Previous: all-2 ch-2. Next: Some buildings have been destroyed during the several wars.
The citadel is definitely worth taking a look at but to get the most out of the experience get the audio guide.,all-1 amn-1,all-2 mgt-1,Previous: all-2 ch-2. Next: The citadel is definitely worth taking a look at but to get the most out of the experience get the audio guide.
The palace grounds are much smaller and more intimate than Gyeongbokgung Palace - and definitely not as crowded.,all-1,all-1,Previous: all-1 amn-1. Next: The palace grounds are much smaller and more intimate than Gyeongbokgung Palace - and definitely not as crowded.
I admit I'm a Korean historical drama fanatic.,all-1,all-1,Previous: all-1. Next: I admit I'm a Korean historical drama fanatic.
A visit is incomplete without a walk around the Secret Gardens.,all-1 nat-1,all-1,Previous: all-1. Next: A visit is incomplete without a walk around the Secret Gardens.
This palace was very beautiful and could feel about Choseon royal family's atmosphere.,all-1 ch-1,all-1 ch-1,Previous: all-1 nat-1. Next: This palace was very beautiful and could feel about Choseon royal family's atmosphere.
There is so much to see and do AMAZING SIGHTS A GREAT DAY OUT,all-1,all-1,Previous: all-1 ch-1. Next: There is so much to see and do AMAZING SIGHTS A GREAT DAY OUT
"Really interesting, we enjoyed it more than the forbidden city in Beijing.",all-1,all-1,"Previous: all-1. Next: Really interesting, we enjoyed it more than the forbidden city in Beijing."
"We enjoyed our visit here, it's quite big but was really good to walk around and see all the different buildings.",all-1 ch-1,all-1,"Previous: all-1. Next: We enjoyed our visit here, it's quite big but was really good to walk around and see all the different buildings."
I highly recommend the guided tour through the secret garden (Huwon).,all-1 amn-1 nat-1,all-1 ch-1,Previous: all-1 ch-1. Next: I highly recommend the guided tour through the secret garden (Huwon).
"Oh, and don't eat there - the ""local food"" snacks (specialities from Hue) was not fresh at all.",all-2 amn-2,all-2 amn-2,"Previous: all-1 amn-1 nat-1. Next: Oh, and don't eat there - the ""local food"" snacks (specialities from Hue) was not fresh at all."
Living in China I have seen a lot of palaces and temples etc.,all-0,all-2,Previous: all-2 amn-2. Next: Living in China I have seen a lot of palaces and temples etc.
"It's not easy to find, but worth it!",all-3,all-1,"Previous: all-0. Next: It's not easy to find, but worth it!"
"the wars have destroyed parts of it, and there is never enough money for all the temple restorations going on.",all-2 ch-2,all-2 ch-2,"Previous: all-3. Next: the wars have destroyed parts of it, and there is never enough money for all the temple restorations going on."
This city is fantastic!,all-1,all-1,Previous: all-2 ch-2. Next: This city is fantastic!
"Because we were so many, it was hard to hear the guide speak.",all-2 amn-2,all-2 mgt-2,"Previous: all-1. Next: Because we were so many, it was hard to hear the guide speak."
Unfortunately most has been destroyed by US bombings.,all-2 ch-2,all-2 ch-2,Previous: all-2 amn-2. Next: Unfortunately most has been destroyed by US bombings.
"Local shops, cafes and restaurants are everywhere.",all-1 amn-1,all-1,"Previous: all-2 ch-2. Next: Local shops, cafes and restaurants are everywhere."
This proves so much.,all-0,all-0,Previous: all-1 amn-1. Next: This proves so much.
Best advice: Tour around with a tour guide.,all-1 amn-1,all-1,Previous: all-0. Next: Best advice: Tour around with a tour guide.
This was very boring.,all-2,all-2 amn-2,Previous: all-1 amn-1. Next: This was very boring.
"I definitely recommend visiting, it’s amazing!",all-1,all-1,"Previous: all-2. Next: I definitely recommend visiting, it’s amazing!"
Avoid the cafe !,all-2 amn-2,all-2 amn-2,Previous: all-1. Next: Avoid the cafe !
"I visited many attractions such as: Palace of Supreme Harmony, Dynastic Temple, The Nine Dynastic, The Forbidden Purple City...That's wonderful",all-1 ch-1,all-1 ch-1,"Previous: all-2 amn-2. Next: I visited many attractions such as: Palace of Supreme Harmony, Dynastic Temple, The Nine Dynastic, The Forbidden Purple City...That's wonderful"
"The Secret Garden is a separate tour, but is actually more interesting than the palace, but you can only visit the garden if you visit the palace too.",all-1 nat-1,all-1 ch-1,"Previous: all-1 ch-1. Next: The Secret Garden is a separate tour, but is actually more interesting than the palace, but you can only visit the garden if you visit the palace too."
"The Palace impresses right from the start with the 'Donhwamun', it's huge two-tiered main gate.",all-1 ch-1,all-1 ch-1,"Previous: all-1 nat-1. Next: The Palace impresses right from the start with the 'Donhwamun', it's huge two-tiered main gate."
The cafe in the garden area has lovely views but very limited choice,all-3 amn-3 nat-1,all-1 ch-1,Previous: all-1 ch-1. Next: The cafe in the garden area has lovely views but very limited choice
You can buy a 48 hour ticket if you want to spread it over longer but personally pull think that excessive.,all-2 amn-2,all-2 amn-2,Previous: all-3 amn-3 nat-1. Next: You can buy a 48 hour ticket if you want to spread it over longer but personally pull think that excessive.
"Same thing, the place inside was huge, the weather was unbearable.",all-2 nat-2,all-2 amn-2 nat-2,"Previous: all-2 amn-2. Next: Same thing, the place inside was huge, the weather was unbearable."
"Bring your own food and drinks, as prices inside are quite high.",all-2 amn-2,all-2 amn-2,"Previous: all-2 nat-2. Next: Bring your own food and drinks, as prices inside are quite high."
I really enjoyed visiting the Imperial City.,all-1,all-1 ch-1,Previous: all-2 amn-2. Next: I really enjoyed visiting the Imperial City.
There is history here but war and time have done some serious damage.,all-3 ch-3,all-2 ch-2,Previous: all-1. Next: There is history here but war and time have done some serious damage.
Then there's a map showing various routes and what the buildings are.,all-1 amn-1,all-0,Previous: all-3 ch-3. Next: Then there's a map showing various routes and what the buildings are.
I was so excited to see this given its UNESCO World Heritage Status.,all-1 ch-1,all-1 ch-1,Previous: all-1 amn-1. Next: I was so excited to see this given its UNESCO World Heritage Status.
"MANY THANKS to the guide.. she did an excellent job of explaining in detail.. her English with an eastern-American accent was easy to understand ..
At a small hill there was a lake and stream that flowed to the lower part and a building where the Imperial family performed annual rituals to honour the planting and harvesting of crops..
.i saw others were dressed in colourful traditional Korean clothing.. later I found out that these were tourists who had rented these.",all-1 amn-1 ppl-1 ch-1,all-1 ch-1 ppl-1,"Previous: all-1 ch-1. Next: MANY THANKS to the guide.. she did an excellent job of explaining in detail.. her English with an eastern-American accent was easy to understand ..
At a small hill there was a lake and stream that flowed to the lower part and a building where the Imperial family performed annual rituals to honour the planting and harvesting of crops..
.i saw others were dressed in colourful traditional Korean clothing.. later I found out that these were tourists who had rented these."
"Make sure to try hanbok when you go (it was around ₩15,000 for 4 hours and the rental store that I went to was right across the street from Chandeokgung), as it authenticates the experience!",all-1 amn-1,all-1 ch-1,"Previous: all-1 amn-1 ppl-1 ch-1. Next: Make sure to try hanbok when you go (it was around ₩15,000 for 4 hours and the rental store that I went to was right across the street from Chandeokgung), as it authenticates the experience!"
The secret garden is worth the 5000won as you can see a different part of the palace and there will be guide touring you around.,all-1 amn-1 nat-1,all-1 ch-1,Previous: all-1 amn-1. Next: The secret garden is worth the 5000won as you can see a different part of the palace and there will be guide touring you around.
And you can see some of the destruction that was left by American bombers - not a happy reminder.,all-2 ch-2,all-2 ch-2,Previous: all-1 amn-1 nat-1. Next: And you can see some of the destruction that was left by American bombers - not a happy reminder.
Sad to see two elephants in the grounds who were clearly distressed,all-2 mgt-2,all-2 ppl-2,Previous: all-2 ch-2. Next: Sad to see two elephants in the grounds who were clearly distressed
"There were a few other horses on the premises, but at least they were allowed to stand in the shade.",all-0,all-1 mgt-1,"Previous: all-2 mgt-2. Next: There were a few other horses on the premises, but at least they were allowed to stand in the shade."
Having successfully obtained some cash from the ATM the cyclos pressed their services on us.,all-2 ppl-2,all-3 ppl-3,Previous: all-0. Next: Having successfully obtained some cash from the ATM the cyclos pressed their services on us.
We were so happy to see the restoration going on.,all-1 mgt-1,all-1 ch-1,Previous: all-2 ppl-2. Next: We were so happy to see the restoration going on.
"This place is a stark reminder of how mindless bombing can do to destroy excellent pieces of work, construction and artefacts.",all-2 ch-2,all-2 ch-2,"Previous: all-1 mgt-1. Next: This place is a stark reminder of how mindless bombing can do to destroy excellent pieces of work, construction and artefacts."
I was really looking forward to visiting the imperial city and was vastly disappointed.,all-2,all-2,Previous: all-2 ch-2. Next: I was really looking forward to visiting the imperial city and was vastly disappointed.
the tour was amazing in that old elegant city.,all-1 ch-1,all-1 ch-1,Previous: all-2. Next: the tour was amazing in that old elegant city.
Thanks so much for the audio guides.,all-1 amn-1,all-1,Previous: all-1 ch-1. Next: Thanks so much for the audio guides.
A little bit disappointing for me as I have visited China's forbidden city and note that this is the smaller version.,all-2,all-1 ch-1,Previous: all-1 amn-1. Next: A little bit disappointing for me as I have visited China's forbidden city and note that this is the smaller version.
