en_text,labels
It's beautiful and very interesting information from our guide.,all-1 amn-1 ppl-1
"Well worth the visit, so much so that we returned the second day on a tour!",all-1
"From outside to inside is Kinh Thanh (Capital Citadel), Hoang Thanh (Royal Citadel) and Tu Cam Thanh (Forbidden Citadel or Forbidden Purple City).",all-0
"Palace beautifully adorned with dragons, phoenixes, unicorns & turtles.",all-1 ch-1
The surrounding gardens are verdantly beautiful and a fabulous position to watch and imbibe the ambience of times present and past.,all-1 ch-1 nat-1
"Our tour guide provided a lot of interesting information during our tour, and I enjoyed my visit here.",all-1 amn-1 ppl-1
"I really enjoyed this very picturesque, historical and interesting sight.",all-1 ch-1
It's up and over a couple of hills but you see some tranquil and beautiful sights on this tour.,all-3
I just wish I had more time to understand the history of each area.,all-3 ch-1
Still glad we went there!,all-1
"My favorite part about this palace was the Secret Garden, everything was so beautiful, so many beautiful things awaited us on this beautiful tour of the Royal Family's Secret Garden.",all-1 nat-1
We are so impressed with the peaceful scenery here.,all-1 nat-1
Unfortunately it has been heavily bombed and many of the buildings are not there anymore.,all-2 ch-2
A most unpleasant experience that put a real dampener on the rest of the day.,all-2
"If you are visiting, the secret garden tour is highly recommended.",all-1 nat-1
The electric bus is even too much to pay.,all-2 amn-2
"The gardens are extensive and really lovely, and so many picturesque buildings to explore too, I probably could easily have spent a full day here!",all-1 ch-1 nat-1
There are even free electric cars to get you from one end to the other.,all-1 amn-1
Unfortunately we had a very bad official guide.,all-2 amn-2 ppl-2
"After initially being politely hassled by a cyclo driver, we decided to give in after realising how big the citadel was (this was before we'd even hit the Imperial City)!","all-3 ppl-3 "
The citadel complex is like a mini-forbidden city in Beijing but unfortunately much of the buildings have been destroyed.,all-2 ch-2
It's a sprawling complex of very average ruins and buildings.,all-2 ch-2
Very interesting and easy to walk around one of our most interesting days in Vietnam for our party of 12.,all-1
It is a good walk and may experience beautiful hills and ground.,all-1 nat-1
Quite disappointing considering we payd 150000 dong each for entrance.,all-2 amn-2
"What could be distinguishing about the secret garden is that is really is ""very natural"" or in harmony with the environment.",all-1 nat-1
I really enjoyed my visit to the Citadel.,all-1
"The second elephant didn't have any obvious physical abuse, but looked demoralized and just kept swaying back and forth surrounded by its own excrement, It had no food or water either.",all-2 mgt-2
"Everything else is in quite a state of disrepair, maybe for a reason but other things seem to have no real reason for damage.",all-2 mgt-2 ch-2
Plenty of cafes and places to buy drinks/food as you go round (a particularly nice one in some quiet and pleasant gardens in the NE side).,all-1 amn-1 nat-1
Must join the secret garden tour.,all-1 nat-1
"We got our whole day package through the hotel service and it was a while day with the Forbidden City in the Citadel in the morning, a pagoda with a lake view, a dragon boat trip across the lake to lunch, the imperial tombs in the afternoon and a short stop for souvenirs and crafts demonstrations before heading back to the hotel.",all-0
The staff is really unfriendly.,all-2 amn-2 ppl-2
You could easily spend all day here - really interesting and beautiful gardens.,all-1 nat-1
"The place was beautiful but most buildings were destroyed during war, otherwise it will be comparable to the one in Beijing",all-3 ch-2
It has been a wonderful experience in the ancient city of Hue.,all-1
But definitely do not regret the visit as the site was wonderful and got some of my best photos of my Vietnam trip from here.,all-1
Because this is really a fantastic place to visit.,all-1
We hired a cyclo for the trip around the Citadel which was great as its so big and would have taken us hours.,all-1 amn-1
It is a shame a lot was destroyed during Vietnam war...,all-2 ch-2
On both sides of the walkway are man-made pools filled with carp (food is available for purchase).,all-1 nat-1 amn-1
As they are not informative and all time wanting to end the tour.,all-2 amn-2 ppl-2
We visited the Imperial City and were very disappointed.,all-2
This site would be better left the pile it is and designated a WHS as an example of the tragedy of war.,all-2 ch-2
Some buildings have been destroyed during the several wars.,all-2 ch-2
The citadel is definitely worth taking a look at but to get the most out of the experience get the audio guide.,all-1 amn-1
The palace grounds are much smaller and more intimate than Gyeongbokgung Palace - and definitely not as crowded.,all-1
I admit I'm a Korean historical drama fanatic.,all-1
A visit is incomplete without a walk around the Secret Gardens.,all-1 nat-1
This palace was very beautiful and could feel about Choseon royal family's atmosphere.,all-1 ch-1
There is so much to see and do AMAZING SIGHTS A GREAT DAY OUT,all-1
"Really interesting, we enjoyed it more than the forbidden city in Beijing.",all-1
"We enjoyed our visit here, it's quite big but was really good to walk around and see all the different buildings.",all-1 ch-1
I highly recommend the guided tour through the secret garden (Huwon).,all-1 amn-1 nat-1
"Oh, and don't eat there - the ""local food"" snacks (specialities from Hue) was not fresh at all.",all-2 amn-2
Living in China I have seen a lot of palaces and temples etc.,all-0
"It's not easy to find, but worth it!",all-3
"the wars have destroyed parts of it, and there is never enough money for all the temple restorations going on.",all-2 ch-2
This city is fantastic!,all-1
"Because we were so many, it was hard to hear the guide speak.",all-2 amn-2
Unfortunately most has been destroyed by US bombings.,all-2 ch-2
"Local shops, cafes and restaurants are everywhere.",all-1 amn-1
This proves so much.,all-0
Best advice: Tour around with a tour guide.,all-1 amn-1
This was very boring.,all-2
"I definitely recommend visiting, it’s amazing!",all-1
Avoid the cafe !,all-2 amn-2
"I visited many attractions such as: Palace of Supreme Harmony, Dynastic Temple, The Nine Dynastic, The Forbidden Purple City...That's wonderful",all-1 ch-1
"The Secret Garden is a separate tour, but is actually more interesting than the palace, but you can only visit the garden if you visit the palace too.",all-1 nat-1
"The Palace impresses right from the start with the 'Donhwamun', it's huge two-tiered main gate.",all-1 ch-1
The cafe in the garden area has lovely views but very limited choice,all-3 amn-3 nat-1
You can buy a 48 hour ticket if you want to spread it over longer but personally pull think that excessive.,all-2 amn-2
"Same thing, the place inside was huge, the weather was unbearable.",all-2 nat-2
"Bring your own food and drinks, as prices inside are quite high.",all-2 amn-2
I really enjoyed visiting the Imperial City.,all-1
There is history here but war and time have done some serious damage.,all-3 ch-3
Then there's a map showing various routes and what the buildings are.,all-1 amn-1
I was so excited to see this given its UNESCO World Heritage Status.,all-1 ch-1
"MANY THANKS to the guide.. she did an excellent job of explaining in detail.. her English with an eastern-American accent was easy to understand ..
At a small hill there was a lake and stream that flowed to the lower part and a building where the Imperial family performed annual rituals to honour the planting and harvesting of crops..
.i saw others were dressed in colourful traditional Korean clothing.. later I found out that these were tourists who had rented these.",all-1 amn-1 ppl-1 ch-1
"Make sure to try hanbok when you go (it was around ₩15,000 for 4 hours and the rental store that I went to was right across the street from Chandeokgung), as it authenticates the experience!",all-1 amn-1
The secret garden is worth the 5000won as you can see a different part of the palace and there will be guide touring you around.,all-1 amn-1 nat-1
And you can see some of the destruction that was left by American bombers - not a happy reminder.,all-2 ch-2
Sad to see two elephants in the grounds who were clearly distressed,all-2 mgt-2
"There were a few other horses on the premises, but at least they were allowed to stand in the shade.",all-0
Having successfully obtained some cash from the ATM the cyclos pressed their services on us.,all-2 ppl-2
We were so happy to see the restoration going on.,all-1 mgt-1
"This place is a stark reminder of how mindless bombing can do to destroy excellent pieces of work, construction and artefacts.",all-2 ch-2
I was really looking forward to visiting the imperial city and was vastly disappointed.,all-2
the tour was amazing in that old elegant city.,all-1 ch-1
Thanks so much for the audio guides.,all-1 amn-1
A little bit disappointing for me as I have visited China's forbidden city and note that this is the smaller version.,all-2
"You can walk around the ""secret places"" in the palace with tourguide, There's a traditional Korean show at the end.",all-1 amn-1 ch-1
Felt the Forbidden City was a bit overgrown and run down.,all-2 nat-2 mgt-2 ch-2
Lots of nooks and crannies to photograph and get photographed in!,all-1
"Absolutely breathtaking ,and the gardens are just wonderfull,you do pay xtra to see the gardens as you only allowed to go with a guide ,but the palace grounds are free wander at your leisure.",all-3 nat-1 amn-2 mgt-2
"No, it was still disappointing - vast swathes of nothing interspersed with the occasional building and a lot of reconstructed ones.",all-3 mgt-1
"Well worth a visit, I'd recommend at night, it's cooler and beautifully lit.",all-1 nat-1
"A bit costly, but worth it.",all-3 amn-2
"But pls, do not intimidate the guards, they are humans too.",all-2 ppl-2
"And right beside this palace is another palace called Changgyeonggung which you can actually ""very conveniently"" get to by going out the back exit (right beside the Secret Garden entrance) where you'll get to the high ground overlooking Changgyeonggung with stairs to go down to that palace.",all-0
What a shame so much was destroyed in two major wars and in weather!,all-2 ch-2
The Citadel is surrounded by a moat along the the perfume river.,all-0
Secret Garden is beautiful place indeed.,all-1 nat-1
"Very impressive and amazing architecture; beautiful, ornated and intricate workmanship in temples and buildings.",all-1 ch-1
It's a pity that much of the place was destroyed during the war.,all-2 ch-2
"Great architecture, beautiful setting, the courtyards and gardens are great to stroll trough, the temples and other buildings full of interesting angles.",all-1 ch-1 nat-1
"This site was involved with the Vietnam War, so many parts were destroyed, but that unfortunate fact also adds to its history.",all-3 ch-3
The private quarters of the Emperor occupied 10 hectares .,all-1 ch-1
"We recommend Hóa Van Pham, a freelance guide who speaks English very well and charges a very fair price (150000 VND total in our case, during low season).",all-1 amn-1 ppl-1
"Worth to go there for a full day, with a lunch box and live slowly around.",all-1
The grounds are really large and lovely to walk around.,all-1
"Sad to see what remains of the rich ancient architectural history that was destroyed during the war with France, then the US and now the environment.",all-3 ch-3
Beautiful place to visit in Hue.,all-1
"The sight is big, impressive and best seen on a sunny day.",all-1
"it was an easily accessible and quick experience as we didn't do a tour (had already done another palace tour)
We came for the change of the guards, which was pretty cool, with amusing music, especial the trumpet.",all-1 ch-1
"I am so glad the beautiful buildings that we saw, survived.",all-1 ch-1
Lots of places to have a picnic.,all-1
Very huge compound... should have a tour guide while visiting this place or else you wont understand a thingy... perhaps if you really a Korean movie fan you might have some idea what you looking at.,all-0
Sad that a lot of the buildings were flattened in the Vietnam War.,all-2 ch-2
It is a shame that most of the buildings have been destroyed by the wars but one can still get an impression of the splendour of the ancient city.,all-3 ch-3
Can be hot with the stonework so buy one of those cheap umbrellas and take your water.,all-3 amn-1 nat-2
"The first thing you note as you enter are the protective wall and the moat, 11 km long, running round the 520 hectare city.",all-1 ch-1
"Still a lot to go through with the restorations, yes, but... remember that a terrible war happened here...",all-2 ch-2
"We enjoyed wandering around The Citadel, its huge!",all-1
Tourist hangout but well worth it when guards make the change.,all-1 ch-1
"There are many shops to buy souvenirs but I found them overpriced and a bit tacky since it costs $120,000/person to enter The Citadel.",all-3 amn-3
"the palace follows the usual style of these types of buildings, There's not really much to see but the interiors of the buildings have a lot of interesting detail and if you can get a tour guide it makes the visit and understanding the context more enjoyable",all-3 ch-1 amn-1
"To be honest I'm really disgusted about what happened there, and it' sur just another exemple about how they always try to cheat with the foreigner, it make me sad for vietnamese people who try do well",all-2 ppl-2
Similarly the Citadel site has not been restored well enough.,all-2 mgt-2
"My lovely afternoon was tainted by the sight of these poor majestic creatures being chained to the spot, as were some of the nearby ponies who couldn't lift their heads fully as the tether was too short.",all-2 mgt-2
"The Imperial City is given a ""poor"" mark because of its unsophisticated management.",all-2 mgt-2
"I understand there was damage during the war, however many buildings seem to have been re-built and painted but the inside and paintwork has again fallen into disrepair.",all-3 ch-2 mgt-3
"I got confused and so disappointed, the Vietnamese women who served at the ticket table were Asian themselves, an yet they were truly horrible to me, who is Asian just like them, and meanwhile unbelievably trying to flatter white people.",all-2 amn-2 ppl-2
I went in July which was very warm and humid so if you are going at this time make sure you have plenty of water and sun protection.,all-2 nat-2
"It was not well instructed, and we walked around the to wrong side and found we had to return completely to the other side for our tickets !",all-2 mgt-2
Her English is amazingly perfect and her knowledge is SO impressive.,all-1 ppl-1
"(+) Free palace tour in various languages so be sure to check the time if you are interested to join the tour
(-) I remember a trip few years back where visitors could access the Secret Garden but now it requires a separate ticket and only accessible with a guided tour.",all-3 amn-3 mgt-2
"However there was a cafe selling drinks, snacks and ice creams.",all-1 amn-1
"Inside the Imperial City, buildings are much more sparse, an unfortunate consequence of the extensive damage sustained during the Tet Offensive of 1968.",all-2 ch-2
Couple that with beautiful gardens and terrific bonsai trees and the result is this wonderful old historic setting not to be missed.,all-1 ch-1 nat-1
"The food here wasn't the best, so I'd recommend going between meals.",all-2 amn-2
This the cream of the crop of the 5 Korea palaces not least because it was awarded World Heritage status in 1997.,all-1
"The lawns were overgrown, garden beds needed weeding and tending.",all-2 mgt-2 nat-2
Unfortunately largely destroyed and partially rebuilt but not very old in the first place.,all-3 ch-2 mgt-1
But its shame that half of the palace was bombed and destroyed during the Vietnam war.,all-2 ch-2
"The compound is huge, with lots of great photo opportunities.",all-1
The Imperial City is a fantastic place to visit.,all-1
"There's a modern air conditioned cafe within the grounds, which is a godsend in the oppressive heat that Hue can conjure up during the summer months.",all-3 amn-1 nat-2
The Citadel was basically a large ruin spread over a large area partially restored and with limited information. It was really disappointing,all-3 amn-2 ch-2 mgt-1
A lot like the Forbidden City in Beijing but more crumbling and charming in its own way with shady trees and grasses.,all-3 ch-3 nat-1
"Honestly, this wasn't worth even the one day stop I had in Hue.",all-2
The buildings the restoration team have touched are essentially vandalised; all sense of elegance and subtle has been painted over.,all-2 mgt-2 ch-2
"But otherwise, the day trip to Hue was a really, really great day.",all-1
They also a english tour for free.,all-1 amn-1
"Frankly we expected more about Hue, and the city is not really nice.",all-2
"We visited Gyeongbokgung before visiting Changdeokgung, and we like the layout of Changdeokgung more.",all-1
Totally enjoyed walking around the Citadel with our private tour guide.,all-1 amn-1 ppl-1
It was heavily damaged during the war (WHY???,all-2 ch-2
"On a cold day in January, we saw only 2 other visitors BUT one could spend several hours viewing this lovely area on a nice day and we spent over an hour wandering among the many buildings and open areas.",all-3 nat-2
Such a pity it was bombed during the war.,all-2 ch-2
In all fairness it was a stinking hot humid day which wasn't great.,all-2 nat-2
Visit the palace in a sunny day.,all-1 nat-1
"Plastic bottles in the water, face masks and Coca Cola cans trash everywhere, many parts have annoying electric cars driving around tourists on tours and don't drive around you just really close and the constant beeping , families with strollers I felt really bad for.",all-2 mgt-2 ppl-2
This was a very interesting trip.,all-1
The city has been attacked several times and many of the remnants have been turned to rubble or are burned.,all-2 ch-2
We loved wandering around marveling at the art and architecture.,all-1 ch-1
"If you have a drink at the outside cafe, check the price first - they seem to give a high price if you don't!",all-2 amn-2
"A bunch of buildings in disrepair , not worth trekking around during 30 degree weather for imo.",all-2 mgt-2 ch-2 nat-2
So sad that it was damaged during the war.,all-2 ch-2
Well worth a visit as the buildings and gates are beautiful.,all-1 ch-1
"Amusingly, most of the guards cannot grow beards, so they have fabric glued to their face.",all-1 ch-1
"Although the original buildings of Changdeokgung were destroyed by fire, the reconstruction are said to retain a high degree of authenticity.",all-1 mgt-1
The temple itself is ok but the option to tour the secret garden makes it awsomeness.,all-1 nat-1
If you are in Seoul it is worth a visit but don't expect to be awed.,all-3
The one thing that put me down was the amount of rubbish.,all-2 mgt-2
The Citadel sits across the Perfume River from the major market area of Hue.,all-0
"If you catch a ride in a cyclo, which is a very nice way to see the city, firmly negotiate the price beforehand.",all-1 amn-1
Pity much was destroyed in wars.,all-2 ch-2
We had stayed about four days n Hoi An before driving to Hue for several more days.,all-0
"Hue's Imperial City is vast, with lots of enticing, atmospheric corners and gardens that you could happily spend hours exploring.",all-1 nat-1
"I would suggest a stay of at least two days in the City, to enjoy a Cyclo-ride around the sights and local market; possibly a boat trip on the river; visits to the mausoleum of Tu Duc, and the Museum aa well as the Imperial Citadel.",all-1 amn-1
"This place is vast, but very poorly maintained.",all-3 mgt-2
We paid extra for the audio guide which I highly recommend to get the most out of the visit.,all-1 amn-1
There is a lot of walking but it's worth it.,all-3
It was disappointeing that we could not get a map of the site and more of an idea of what we were viewing.,all-2 amn-2
It is not allowed to visit the Garden by your own.,all-0
"I was very disappointed that they seemed to have just let everything rot, even though they charge an entrance fee of 150,000 dong for tourists.",all-2 amn-2 mgt-2
"The 40 minute show was fantastic, with the lantern dance and unicorn story being the highlights.",all-1 amn-1 ch-1
"Very busy when attended, but still an enjoyable experience, ornate decorations and gardens, once inside easy to forget you are in middle of city.",all-1 ch-1 nat-1
Needs renovation and at least a few information boards.huge dissapointment as it's said to be the biggest atraction in hue...,all-2 mgt-2
The Imperial City was badly damaged in the American/Vietnam war and as a result most of the Imperial City was damaged or even destroyed.,all-2 ch-2
The secret garden is ok but truly a very long walk and especially not for those too tired after visiting other areas in Seoul.,all-3
"There appears to be only one exit to one side, but well worth finding the old gardens not far from the exit (although it's not well signposted) as there is a cafe there serving drinks and food in lovely peaceful surroundings.",all-3 amn-1 mgt-2 nat-1
Lots of walking....highly recommended - also did a Cyclo tour of some of the outside,all-1 amn-1
Take water with you because inside they charge so much.,all-2 amn-2
This is a wonderful site to visit!,all-1
Do check out my blog for more on my experience and pretty spring photos at Changdeokgung Palace!,all-1 nat-1
"Not much to see here, but if you're into their culture you can pay a visit here too",all-3
Would of been better with a English speaking guide to tell you the history of the place but we saw it on our travels and just went in,all-1 amn-1 ch-1
We walked across the Truong Tien bridge to the Imperial City from our hotel.,all-0
This one was worth to enter for 3.000... Not supercool but different than others...,all-1
We enjoyed spending most of a day at this incredible historic treasure.,all-1 ch-1
The site is interesting and it is nice to just sit and enjoy the view and relax away from the cyclos etc.,all-3 ppl-2
We visited after lunch.,all-0
This is the former imperial capital of Vietnam from 1802 until abdication in 1960s.,all-1 ch-1
I actually prefer Changdokgung Palace more than Gyeongbokgung Palace as it is more peaceful and quieter.,all-1
The Citadel can also be described as mediocre.,all-2
"Beautiful, convenient for wheel chairs and baby strollers.",all-1 mgt-1
Shame so much was damaged during the various wars.,all-2 ch-2
"Not the biggest, but nicely preserved complex, linked to a great story, history.",all-3 mgt-1 ch-1
"What we really disliked was the poor horse, strapped onto the middle of a giant meadow.",all-2 mgt-2
I think anywhere requires admission should have a free tourist map!,all-2 amn-2
We love Secret Garden in autumn season.,all-1 nat-1
There is a certain charm to the place and gives you an insight on how the kings and the princesses lived their lives centuries ago.,all-1 ch-1
Its nice but instead you can walk around the old city and see many of sites free.,all-1
Hue was bombed to crap in the American war and the restorations haven't progressed terribly far.,all-2 ch-2 mgt-2
"The Imperial City is a walled fortress and palace in the city of Huế, the former imperial capital of Vietnam.",all-0
The ancient architecture is beautiful even in the depths of winter's chill.,all-3 ch-1 nat-2
"The touring was finished at around 5:30pm and it was a very special experience lazing on a cyclo, seeing the city life when the streets were lit up and schoolgirls cycling home in their traditional long dresses.",all-1 amn-1 ch-1
Very well preserved palace with most beautiful garden.,all-1 ch-1 mgt-1 nat-1
"The free English guide made a lot of difference for this palace, which would have otherwise been similar to other walk-through palaces in Seoul.",all-1 amn-1
Overall it was interesting to see and a good way to spend a couple hours!,all-1
"It was very beautiful and interesting, Cost 105000VND to get in and worth every VND.",all-1 amn-1
"The current admission price is 150k VND per pax, while the entry to the 3 tombs (Minh Mang, Khai Dinh and Tu Duc) costs 100k VND each.",all-0
Unfortunately it was badly bombed during the Vietnamese war where many of the buildings were damaged- currently many are undergoing reconstruction.,all-3 ch-2 mgt-1
Apart from the buildings there is not that much to see.,all-3 ch-1
"This place is overpriced, especially due to tourists being charged more than locals, if you tried to do that in my country you would be labeled a racists due to blatant discrimination.",all-2 amn-2
This is a wonderful place to visit with lots of different areas to see.,all-1
We really enjoyed our morning at the Imperial City and this was one of the highlights of our trip to Vietnam.,all-1
"Thanks VM Travel for our plan trip, we feel great!",all-1 amn-1
"Unfortunately, The Citadel sustained heavy damage during the American War.",all-2 ch-2
"Great place to escape the hawkers and cyclos, 100000 entry for an adult which gives access to the royal museum as well.",all-3 ppl-2
We attended this attraction as part of our Intrepid tour and it is awesome!,all-1 amn-1
"One hour is more than enough to cover this part of the attraction (it takes 90 minutes), especially considering the fact that joining a guided tour is the only way one can see the garden.",all-0
Hue is full of scammers.,all-2 amn-2 ppl-2
!The site has very poor signs and is not easy to know where you are once you are in because it is too big.,all-2 mgt-2
"Hence such historical authenticity led to its awarding in 1997 as a UNESCO World Heritage Site, and is the only South Korea royal palace to be accorded.",all-1 ch-1
I loved wandering there for most of the day today.,all-1
The site was heavily damaged by US bombing during the war and bullet holes can still be seem in many of the walls.,all-2 ch-2
"In China, everything they restore just look brand new, as if it was built yesterday.",all-1 mgt-1
"We had a nice guided tour with a good English speaking guide, very interesting history and amazing blue ceramic tile roofing",all-1 amn-1 ppl-1 ch-1
Suggest taking lots of water and comfortable shoes and we did see people using umbrellas to hide from the sun.,all-2 nat-2
I came to stay a month in Hue and loved this city very much.,all-1
Such a shame it was pretty much destroyed during the war.,all-2 ch-2
It was very confusing where to buy the tickets to get into the Citadel.,all-2 amn-2
The citadel is not particularly dramatic or awe inspiring and definitely not my favourite of the many sights to see in Vietnam.,all-2
"Besides the tens of thousands of civilian casualties, the conflict laid waste to most of the city and its historic structures.",all-2 ch-2
But unfortunately most of it has gone due to bombing.,all-2 ch-2
You can although visit the place for the palace museum and the surroundings which is equally breathtaking and the views will please your eyes and mind equally,"all-1 ch-1 "
"there are lots of foods and snacks, and they are very CHEAP!",all-1 amn-1
"The well-preserved site, informative signage, and audio guides make it educational and visually impressive.",all-1 amn-1 mgt-1
It is well worth a visit but if you really want to appreciate it get a guide from BeeBee Travel or huefreetour.com,all-1 amn-1
Some of the buildings were in disrepair which is a shame.,all-2 mgt-2 ch-2
The buildings and grounds are really beautiful and work continues to restore the site further.,all-1 ch-1 mgt-1
"The citadel is lit up (purple when I visited), very cool!",all-1
"Our Guide for the day was Van, and she was terrific!",all-1 amn-1 ppl-1
This palace is on the World Heritage List and deserves to be.,all-1 ch-1
Totally unbearable and not for faint hearted we could do it all due to heat exhaustion.,all-2 nat-2
The guide spoke good and clear English compared to other tours we did in Seoul.,all-1 amn-1 ppl-1
You feel the pain and suffering of war.,all-2 ch-2
"It's a large area that lasts back 200 years but given the amount of money they're making, the site is poorly maintained, hardly any valuable info visible and no real stunning buildings.",all-3 amn-2 ch-3 mgt-2
It is a reminder that the nonesense of war does damage on many levels.,all-2 ch-2
the tour guide also explained to us about the history about the place.,all-1 amn-1 ppl-1 ch-1
Only eat at the street food places near the bus station before the main entrance if you have no respect for your health or hygiene.,all-2 amn-2
Its a great day out.,all-1
Would really have loved to go in the Secret Garden but you need to be part of a guided tour to do this...why?,all-2 mgt-2
"Cool to see the historic structures, but the audio guides need to be improved.",all-3 amn-2 ch-1
A walk through this Joseon dynasty palatial grounds gives insight into the ways of the Korean royals.,all-1 ch-1
Thoroughly enjoyed wandering around this place.,all-1
The good weather is very important.,all-0
"And with poor maintenance, the whole place is actually a little messy and not really much to see.",all-2 mgt-2
I agree that a better map and sign would be very useful.,all-2 amn-2 mgt-2
"All in all it was a good morning and I recommend that if your in Hue, check it out.",all-1
"Foreigner gotta pay almost double, disappointed!",all-2 amn-2
"A 150 years of royal capital have had a lasting impact all over the Vietnamese cultural landscape, their dress, food and other practices!",all-1 ch-1
Pity that most of the buildings were destroyed by the wars.,all-2 ch-2
"TIPS:
- Bring water: there are not a lot of areas to get water and they are very expensive.",all-2 amn-2
What's even more frustrating is that there is a separate ticket for foreigners and for Vietnamese it's half the price.,all-2 amn-2
It is a large property and it was nice to get the horse ride.,all-1 amn-1
The signage is not great and I probably would have gotten more out of the experience if I had a tour guide.,all-3 amn-1 mgt-2
They also add yet more insanity to the traffic mix in Vietnam.,all-2 mgt-2
Parts of it are run down and have yet to be restored.,all-2 mgt-2 ch-2
